0.750284,0.306284,0.080677,-0.066978,-0.393726,-0.444703,-0.444025,-0.442355,-0.458209,-0.479808,-0.484324,-0.475390,-0.488778,-0.485292,-0.479776,-0.492133,-0.475123,-0.481871,-0.490465,-0.493217,-0.495510,-0.494390,-0.481738,-0.485780,-0.492452,-0.487038,-0.494502,-0.489263,-0.486467,-0.494777,-0.486800,-0.493258,-0.495253,-0.488126,-0.484611,-0.495811,-0.492682,-0.492429,-0.489560,-0.495862,-0.489167,-0.486599,-0.478540,-0.486481,-0.492922,-0.484832,-0.482715,-0.487658,-0.490716,-0.493858,-0.487701,-0.488357,-0.479169,-0.481905,-0.479760,-0.495187,-0.490313,-0.485130,-0.487441,-0.492088,-0.489146,-0.495935,-0.490305,-0.494856,-0.485971,-0.490893,-0.481653,-0.488142,-0.491421,-0.493008,-0.487605,-0.486598,-0.482153,-0.485471,-0.486027,-0.493207,-0.485288,-0.485862,-0.489517,-0.493048,-0.487736,-0.490878,-0.495825,-0.487153,-0.489602,-0.495605,-0.492854,-0.494273,-0.493011,-0.491302,-0.492153,-0.489727,-0.495989,-0.493614,-0.492298,-0.490971,-0.493168,-0.498397,-0.489540,-0.487810,-0.493770,-0.496505,-0.495588,-0.489878,-0.489809,-0.494841,-0.493169,-0.493325,-0.492537,-0.493644,-0.493725,-0.489971,-0.490321,-0.495569,-0.496398,-0.495475,-0.495645,-0.491053,-0.492419,-0.493871,-0.493899,-0.493947,-0.496092,-0.490387,-0.495338,-0.489975,-0.490959,-0.494687,-0.497347,-0.491584,-0.492701,-0.493525,-0.491014,-0.489471,-0.492828,-0.497282,-0.496873,-0.496627,-0.492708,-0.491433,-0.494817,-0.494406,-0.494589,-0.498169,-0.493717,-0.492945,-0.494801,-0.496012,-0.496232,-0.496346,-0.491331,-0.492057,-0.495016,-0.495094,-0.492624,-0.493737,-0.497077,-0.495053,-0.496210,-0.498547,-0.495793
0.293931,0.299918,0.427469,-0.027059,-0.401226,-0.367270,-0.420016,-0.344049,-0.384569,-0.383873,-0.432836,-0.468966,-0.470263,-0.470230,-0.428150,-0.415494,-0.414473,-0.437054,-0.423632,-0.490314,-0.472949,-0.471743,-0.457347,-0.455274,-0.442251,-0.439897,-0.437309,-0.440865,-0.457750,-0.455978,-0.487501,-0.486810,-0.490849,-0.473523,-0.462253,-0.443359,-0.426313,-0.413013,-0.415311,-0.423131,-0.408568,-0.439204,-0.449837,-0.434031,-0.439608,-0.426519,-0.432746,-0.419901,-0.429222,-0.433974,-0.430872,-0.428210,-0.470336,-0.472435,-0.442338,-0.451866,-0.438757,-0.464083,-0.474568,-0.476774,-0.462779,-0.442330,-0.450354,-0.436094,-0.463743,-0.478232,-0.458580,-0.440547,-0.438812,-0.434115,-0.424984,-0.448774,-0.463102,-0.479718,-0.445977,-0.439975,-0.419573,-0.457108,-0.468772,-0.496109,-0.484499,-0.467071,-0.470035,-0.487767,-0.482824,-0.478425,-0.458871,-0.466781,-0.471776,-0.479509,-0.489614,-0.480373,-0.467007,-0.467973,-0.464259,-0.453335,-0.474568,-0.487943,-0.481832,-0.483718,-0.455252,-0.454513,-0.468004,-0.475110,-0.488336,-0.497668,-0.477058,-0.468618,-0.459724,-0.458771,-0.445714,-0.453211,-0.471472,-0.463382,-0.474422,-0.458730,-0.451895,-0.446106,-0.445481,-0.452812,-0.465834,-0.456890,-0.466807,-0.458914,-0.457872,-0.462133,-0.466341,-0.475827,-0.478983,-0.478440,-0.489098,-0.486328,-0.492998,-0.488603,-0.488077,-0.481261,-0.485560,-0.482289,-0.476528,-0.484807,-0.481860,-0.490068,-0.494565,-0.495432,-0.493710,-0.496940,-0.493616,-0.493201,-0.496956,-0.487852,-0.494256,-0.491819,-0.494245,-0.486832,-0.493672,-0.497086,-0.496351,-0.489497,-0.495336,-0.492269,-0.494757
0.939495,1.391060,2.154546,1.919230,0.589047,0.105562,-0.076489,0.354072,0.214247,-0.078828,-0.165753,-0.177212,-0.159784,-0.148105,-0.171452,-0.203648,-0.095990,-0.121395,-0.292406,-0.420221,-0.344363,-0.323135,-0.218878,-0.080584,-0.155388,-0.173259,-0.094251,0.017321,-0.057131,-0.364728,-0.180803,-0.170467,-0.207466,-0.279718,-0.147076,0.014231,0.044490,-0.019781,-0.115668,-0.085086,-0.359146,-0.111692,-0.035419,-0.080864,-0.134811,-0.158562,-0.253939,-0.390379,-0.392357,-0.298073,-0.416920,-0.328794,-0.347562,-0.293168,-0.292395,-0.231015,-0.243380,-0.246206,-0.294248,-0.247187,-0.235907,-0.233396,-0.368854,-0.448488,-0.443668,-0.286707,-0.277420,-0.291259,-0.251133,-0.193976,-0.216857,-0.253490,-0.227181,-0.273895,-0.288695,-0.279746,-0.258558,-0.352510,-0.382027,-0.392190,-0.405007,-0.425788,-0.400697,-0.394036,-0.414330,-0.379107,-0.420782,-0.444736,-0.481437,-0.431437,-0.422032,-0.419852,-0.438434,-0.375908,-0.360304,-0.359717,-0.420658,-0.400026,-0.410734,-0.402133,-0.366951,-0.367017,-0.381059,-0.437889,-0.391820,-0.404746,-0.386714,-0.361418,-0.352485,-0.408512,-0.438032,-0.398038,-0.288149,-0.168292,-0.048148,-0.090686,-0.266374,-0.414188,-0.329592,-0.135870,-0.044782,-0.129474,-0.266182,-0.299304,-0.359052,-0.340880,-0.386796,-0.376555,-0.377886,-0.381636,-0.375330,-0.425407,-0.492553,-0.460057,-0.458640,-0.478443,-0.458905,-0.427972,-0.466033,-0.445859,-0.416669,-0.440190,-0.477146,-0.478867,-0.456432,-0.453468,-0.470626,-0.474748,-0.481497,-0.448273,-0.413460,-0.437048,-0.486735,-0.472205,-0.482163,-0.475248,-0.469923,-0.474762,-0.476169,-0.488535,-0.496517
0.063548,1.301437,3.741557,3.209800,0.938821,2.382389,2.817386,3.511532,3.979308,3.818864,3.013026,1.883223,0.570873,0.858106,1.240081,1.096983,0.590059,0.054926,-0.278803,-0.190967,-0.166419,-0.143728,0.066871,0.164143,0.231584,0.594094,0.820490,0.678222,0.622855,1.110451,1.751736,2.031806,1.824834,1.343759,0.701936,0.164313,-0.221239,0.138205,0.851906,1.346112,1.427760,1.644894,1.384755,0.590049,-0.293269,0.080050,0.173980,0.113426,0.055131,-0.113674,-0.208719,-0.231476,-0.180290,-0.162126,-0.190248,-0.229000,-0.223075,-0.128931,-0.040256,0.061844,0.201949,0.254608,0.069104,-0.196933,-0.209644,-0.150467,-0.235162,-0.302204,-0.305211,-0.283718,-0.285780,-0.318432,-0.322203,-0.268967,-0.257337,-0.288522,-0.333721,-0.270048,-0.170722,-0.161827,-0.236372,-0.317750,-0.400409,-0.484131,-0.459701,-0.438357,-0.446328,-0.445255,-0.441290,-0.463617,-0.476727,-0.483701,-0.457173,-0.461412,-0.466610,-0.459630,-0.463089,-0.462847,-0.470028,-0.482204,-0.462635,-0.442599,-0.426215,-0.430092,-0.452879,-0.477585,-0.486019,-0.473570,-0.463863,-0.470519,-0.483996,-0.474064,-0.460841,-0.394975,-0.338171,-0.448348,-0.410761,-0.479513,-0.408538,-0.276572,-0.243757,-0.210888,-0.126645,-0.209970,-0.281423,-0.307421,-0.336951,-0.446424,-0.385945,-0.312141,-0.304354,-0.287879,-0.279132,-0.304300,-0.312816,-0.311098,-0.287687,-0.298382,-0.327350,-0.456126,-0.392124,-0.344859,-0.360705,-0.417332,-0.435639,-0.438522,-0.448688,-0.465019,-0.456564,-0.461746,-0.477001,-0.487174,-0.465525,-0.449810,-0.457804,-0.462873,-0.482575,-0.482775,-0.478206,-0.486503,-0.490278
0.266421,2.294345,4.728217,3.346943,3.536912,4.347037,2.797529,4.180296,4.048808,2.669558,2.398366,2.604027,1.788419,0.330276,-0.034332,0.469939,1.032660,0.442725,-0.139143,0.053809,-0.048925,-0.355387,-0.110209,0.163923,0.430829,0.435180,0.032824,-0.110996,1.258791,2.026026,3.011938,2.323916,0.420939,0.558540,1.817572,1.502786,1.335137,0.551997,0.133118,1.023841,2.912823,3.068018,0.384570,0.912059,0.469008,0.304953,0.403605,0.245546,0.133936,-0.297452,-0.048215,-0.074108,-0.017693,-0.223691,-0.470836,-0.299481,-0.219623,0.003431,0.224679,0.525364,0.622441,0.160321,0.055166,0.186588,0.179625,-0.176348,-0.253847,-0.333755,-0.308230,-0.333001,-0.385499,-0.415290,-0.476581,-0.341603,-0.328611,-0.359402,-0.326761,-0.349043,-0.430237,-0.260095,-0.348821,-0.401455,-0.445350,-0.480007,-0.492882,-0.497282,-0.487632,-0.494431,-0.490758,-0.486659,-0.495078,-0.485978,-0.484304,-0.496294,-0.487973,-0.489634,-0.482115,-0.471138,-0.478054,-0.485987,-0.488027,-0.492367,-0.492392,-0.487321,-0.493173,-0.487706,-0.491430,-0.495515,-0.482686,-0.456190,-0.456478,-0.488114,-0.456853,-0.466956,-0.482248,-0.424951,-0.308369,-0.180373,-0.314992,-0.323042,-0.323723,-0.332340,-0.406510,-0.361249,-0.261180,-0.333222,-0.364773,-0.391834,-0.445226,-0.449249,-0.458454,-0.431661,-0.383346,-0.406363,-0.470601,-0.479736,-0.373980,-0.243618,-0.343991,-0.269286,-0.387404,-0.399459,-0.407123,-0.453141,-0.454471,-0.465390,-0.465337,-0.484597,-0.454600,-0.440869,-0.453863,-0.467605,-0.478820,-0.459142,-0.483693,-0.488831,-0.478191,-0.476338,-0.476175,-0.489708,-0.491180
-0.212768,1.431475,4.019750,3.129590,3.845573,4.578517,2.902710,4.880389,3.746522,3.971188,3.281931,1.511983,1.610133,0.155368,0.134860,0.072810,0.479011,0.452335,0.045581,0.184854,-0.367974,0.265386,-0.008180,0.039822,0.028935,-0.206238,-0.281697,-0.002522,0.966186,0.933277,0.709724,1.477429,2.751895,3.993834,3.155133,2.749068,2.157196,1.104636,1.886547,3.267349,4.421854,2.657572,0.367469,-0.261133,0.912308,1.126461,0.364215,-0.050221,-0.369781,-0.024008,0.017412,0.063598,0.041856,-0.468838,-0.244549,-0.338262,0.473565,0.500911,0.343980,0.666306,0.010025,0.163308,0.166446,0.204242,0.137265,-0.268327,-0.170036,-0.264419,-0.247705,-0.308605,-0.323299,-0.332852,-0.357810,-0.316137,-0.346772,-0.304973,-0.361158,-0.426847,-0.432911,-0.332042,-0.289580,-0.404025,-0.481373,-0.497003,-0.491467,-0.481081,-0.485660,-0.483165,-0.483966,-0.489993,-0.494304,-0.491781,-0.495964,-0.496097,-0.491574,-0.492732,-0.479301,-0.480751,-0.487272,-0.485470,-0.484353,-0.491879,-0.489420,-0.488776,-0.493654,-0.489455,-0.489493,-0.491803,-0.483860,-0.476367,-0.479808,-0.463083,-0.472630,-0.459839,-0.403493,-0.411949,-0.384525,-0.225610,-0.285817,-0.336120,-0.398993,-0.440202,-0.408023,-0.486968,-0.423211,-0.275135,-0.336043,-0.392530,-0.418628,-0.456806,-0.478888,-0.383534,-0.299330,-0.441341,-0.404017,-0.401619,-0.258825,-0.240663,-0.434233,-0.443068,-0.390549,-0.406915,-0.423826,-0.462829,-0.483678,-0.488801,-0.491961,-0.486933,-0.440014,-0.438162,-0.476952,-0.458510,-0.485408,-0.402827,-0.394381,-0.426095,-0.470996,-0.474573,-0.463559,-0.476187,-0.483787
-0.095453,1.608304,3.982973,3.460069,4.173348,4.638174,2.962268,5.324052,3.068484,2.190080,1.973863,0.664057,1.123069,0.068070,0.065162,-0.084240,0.065055,0.217808,-0.338586,-0.142612,-0.473497,0.027962,-0.084348,-0.141250,-0.078658,-0.310528,0.073804,-0.155728,0.500506,0.330879,-0.132630,0.510713,0.837918,3.467558,3.636956,3.161410,2.570787,1.420717,2.966604,2.909718,3.146034,1.634829,0.131378,0.121423,0.167019,0.663760,0.114408,-0.350442,-0.294438,-0.126769,0.025645,-0.174473,-0.063309,-0.172666,-0.153369,-0.075276,0.432104,0.817777,0.338363,0.431762,-0.141920,-0.011942,0.036820,-0.258883,-0.315048,-0.418294,-0.309692,-0.318754,-0.378393,-0.330024,-0.442171,-0.423060,-0.462562,-0.379195,-0.354070,-0.400767,-0.407077,-0.468675,-0.473263,-0.427519,-0.415433,-0.462475,-0.492788,-0.489303,-0.486126,-0.478588,-0.482009,-0.495608,-0.489658,-0.491852,-0.493995,-0.496728,-0.493478,-0.488585,-0.492340,-0.491409,-0.476298,-0.474342,-0.485937,-0.496433,-0.493072,-0.495164,-0.487080,-0.484835,-0.496799,-0.495321,-0.480150,-0.481339,-0.493916,-0.491916,-0.478185,-0.461036,-0.468949,-0.473820,-0.445929,-0.451487,-0.451438,-0.363331,-0.100964,-0.116644,-0.430382,-0.392073,-0.430885,-0.293430,-0.334223,-0.488953,-0.451244,-0.443454,-0.455820,-0.443995,-0.476648,-0.428964,-0.413747,-0.437296,-0.424935,-0.403734,-0.334618,-0.299954,-0.353053,-0.398363,-0.476178,-0.415623,-0.439236,-0.494641,-0.475237,-0.476898,-0.476486,-0.471401,-0.466439,-0.452658,-0.482473,-0.462283,-0.485373,-0.436900,-0.453382,-0.476974,-0.478844,-0.471234,-0.455598,-0.465151,-0.487215
0.908680,0.705959,2.952390,2.684180,3.324260,3.272828,3.684548,4.509509,1.917569,1.044124,1.088625,0.452570,0.517453,0.228154,0.256259,-0.190773,-0.022410,-0.185621,-0.299664,-0.431341,-0.403917,-0.320283,-0.361715,-0.378759,-0.240694,-0.383666,-0.276029,-0.327305,0.072442,0.016389,-0.101441,-0.039567,0.783236,1.682000,1.727416,2.120817,1.514272,0.336582,1.000011,0.603796,1.145673,0.808868,-0.327647,-0.316701,-0.033229,0.100538,-0.299304,-0.342800,-0.370931,-0.357650,-0.315206,-0.330993,-0.301574,-0.444036,-0.218267,-0.375244,0.014148,0.170148,0.077011,0.068623,-0.321468,-0.364067,-0.397933,-0.351252,-0.299646,-0.439399,-0.397980,-0.452588,-0.428045,-0.437091,-0.433662,-0.391691,-0.486893,-0.434795,-0.467321,-0.488673,-0.474766,-0.476049,-0.483694,-0.483880,-0.489562,-0.492648,-0.487357,-0.487729,-0.486419,-0.478956,-0.476826,-0.480809,-0.475756,-0.479719,-0.488134,-0.483315,-0.483422,-0.487849,-0.487403,-0.492554,-0.492859,-0.492033,-0.492935,-0.495474,-0.486243,-0.481636,-0.488658,-0.485067,-0.480518,-0.485999,-0.485202,-0.485532,-0.481861,-0.492064,-0.486910,-0.492170,-0.497106,-0.494420,-0.477184,-0.447696,-0.400584,-0.439838,-0.333748,-0.370965,-0.331814,-0.355993,-0.474225,-0.475934,-0.434965,-0.410949,-0.468456,-0.460457,-0.480051,-0.453780,-0.457989,-0.473023,-0.480666,-0.488783,-0.472838,-0.463842,-0.462311,-0.457030,-0.450606,-0.417277,-0.414473,-0.469439,-0.478929,-0.482094,-0.494381,-0.492591,-0.494446,-0.495439,-0.492500,-0.480761,-0.470157,-0.479781,-0.466389,-0.478053,-0.497842,-0.494809,-0.491759,-0.494620,-0.487333,-0.480091,-0.483235
1.392779,-0.014816,2.356934,2.123745,1.911324,0.862825,1.750541,2.005355,0.142179,-0.238315,-0.279285,-0.192096,-0.104682,-0.277404,-0.286896,-0.381228,-0.463728,-0.393065,-0.425775,-0.459474,-0.453109,-0.430330,-0.434739,-0.404294,-0.352506,-0.362048,-0.437795,-0.448874,-0.381134,-0.393337,-0.340955,-0.193037,-0.381575,-0.111545,-0.288890,-0.025556,0.076686,-0.012058,-0.159961,-0.315226,-0.315787,-0.293253,-0.363591,-0.232936,-0.286227,-0.481371,-0.442915,-0.466442,-0.467166,-0.462619,-0.444521,-0.452003,-0.467220,-0.449281,-0.467060,-0.382012,-0.379027,-0.388908,-0.311826,-0.389238,-0.479113,-0.478237,-0.440473,-0.432083,-0.485868,-0.464844,-0.480970,-0.453382,-0.475030,-0.435541,-0.444706,-0.470828,-0.436654,-0.475195,-0.471848,-0.479085,-0.489868,-0.493135,-0.492610,-0.489951,-0.491146,-0.497106,-0.492353,-0.495128,-0.495412,-0.487902,-0.488180,-0.491234,-0.492147,-0.496827,-0.496553,-0.494620,-0.488852,-0.486289,-0.491772,-0.489708,-0.483776,-0.488590,-0.495681,-0.492837,-0.496545,-0.494341,-0.496074,-0.492659,-0.492096,-0.491207,-0.485481,-0.495464,-0.491963,-0.497280,-0.492424,-0.490928,-0.494619,-0.495121,-0.495998,-0.495815,-0.484350,-0.458422,-0.447138,-0.453901,-0.456609,-0.486590,-0.492255,-0.472830,-0.468860,-0.486246,-0.495285,-0.490827,-0.488827,-0.489096,-0.493968,-0.489916,-0.483779,-0.488652,-0.496464,-0.496509,-0.491255,-0.482396,-0.492623,-0.483867,-0.479228,-0.487068,-0.489661,-0.494838,-0.493805,-0.488850,-0.489465,-0.486912,-0.489825,-0.491008,-0.493646,-0.484766,-0.490101,-0.493811,-0.493522,-0.494234,-0.495196,-0.498000,-0.493445,-0.488534,-0.488862
0.315242,-0.315596,2.288337,2.433162,1.283923,1.057232,-0.012767,1.078081,0.015343,-0.328403,-0.256920,-0.322760,-0.445408,-0.432096,-0.464621,-0.465013,-0.469606,-0.476376,-0.479812,-0.481695,-0.482733,-0.482449,-0.489465,-0.489210,-0.482785,-0.463081,-0.469928,-0.469493,-0.443179,-0.458961,-0.442979,-0.405090,-0.394128,-0.255719,-0.322411,-0.369474,-0.374080,-0.393044,-0.318754,-0.454169,-0.322533,-0.346375,-0.481048,-0.447905,-0.457779,-0.481678,-0.455064,-0.466320,-0.487980,-0.489135,-0.485072,-0.478575,-0.486947,-0.472319,-0.474220,-0.474690,-0.421301,-0.398631,-0.447889,-0.469946,-0.491156,-0.461509,-0.463827,-0.468716,-0.464107,-0.486263,-0.488845,-0.491255,-0.466442,-0.445805,-0.440920,-0.444986,-0.441805,-0.468913,-0.467888,-0.482004,-0.487874,-0.488184,-0.483949,-0.467589,-0.471588,-0.487868,-0.495877,-0.496379,-0.492915,-0.497822,-0.496602,-0.491203,-0.490971,-0.492161,-0.493123,-0.491611,-0.491463,-0.492139,-0.489621,-0.493990,-0.498127,-0.490880,-0.492111,-0.490671,-0.491368,-0.491470,-0.487804,-0.492552,-0.496299,-0.491098,-0.487002,-0.492263,-0.494156,-0.491508,-0.490956,-0.495826,-0.492070,-0.486291,-0.489767,-0.496620,-0.493938,-0.493450,-0.491917,-0.486750,-0.488679,-0.492550,-0.496591,-0.493812,-0.497401,-0.493082,-0.495300,-0.491037,-0.490355,-0.494784,-0.493571,-0.495228,-0.492988,-0.486547,-0.493026,-0.491396,-0.495843,-0.487029,-0.494889,-0.492530,-0.493014,-0.494291,-0.497599,-0.494396,-0.491232,-0.494264,-0.491897,-0.492342,-0.493390,-0.498153,-0.492479,-0.495447,-0.487749,-0.486943,-0.488966,-0.495026,-0.496245,-0.497711,-0.493713,-0.493182,-0.494962
0.380970,-0.157823,1.851714,1.952355,0.494224,0.811437,0.149500,0.261965,-0.176014,-0.360704,-0.290501,-0.371071,-0.442826,-0.435403,-0.466219,-0.492068,-0.490258,-0.477392,-0.474258,-0.487770,-0.491193,-0.490473,-0.490384,-0.491899,-0.483880,-0.472149,-0.490872,-0.485528,-0.484094,-0.456180,-0.447314,-0.414914,-0.290382,-0.226795,-0.371885,-0.395388,-0.399228,-0.459103,-0.415521,-0.450362,-0.370673,-0.431045,-0.496955,-0.458572,-0.438172,-0.429075,-0.437912,-0.484460,-0.475017,-0.485943,-0.476357,-0.471910,-0.488955,-0.478909,-0.486154,-0.435285,-0.457530,-0.479323,-0.438219,-0.447497,-0.467151,-0.450074,-0.475737,-0.445609,-0.473123,-0.471220,-0.472308,-0.470127,-0.467978,-0.458325,-0.449187,-0.467757,-0.425835,-0.463453,-0.479953,-0.470272,-0.465417,-0.462344,-0.483863,-0.465640,-0.488780,-0.472665,-0.473839,-0.480592,-0.473638,-0.470669,-0.481298,-0.476495,-0.460599,-0.472287,-0.470115,-0.466858,-0.466475,-0.465360,-0.476894,-0.463451,-0.467092,-0.485449,-0.461814,-0.467880,-0.476382,-0.474846,-0.475838,-0.476280,-0.479167,-0.481748,-0.474596,-0.485165,-0.476568,-0.472726,-0.477368,-0.491721,-0.485371,-0.467666,-0.476942,-0.490800,-0.482030,-0.482529,-0.489371,-0.487370,-0.493414,-0.495365,-0.488658,-0.495055,-0.488645,-0.494705,-0.490354,-0.493889,-0.490277,-0.491346,-0.493320,-0.493409,-0.489812,-0.485986,-0.483252,-0.489488,-0.491654,-0.486868,-0.497187,-0.496667,-0.494327,-0.488678,-0.487215,-0.489276,-0.493479,-0.494564,-0.491018,-0.492871,-0.498100,-0.496763,-0.491050,-0.495062,-0.493054,-0.491682,-0.491674,-0.497307,-0.492721,-0.494427,-0.495724,-0.495506,-0.495258
0.504915,-0.055631,1.187575,1.513987,-0.126638,0.386229,0.259668,0.070801,-0.218178,-0.452526,-0.332952,-0.422869,-0.435620,-0.450087,-0.447409,-0.425729,-0.450443,-0.472425,-0.469917,-0.433746,-0.467830,-0.426149,-0.431798,-0.462268,-0.455730,-0.433608,-0.448343,-0.416621,-0.416331,-0.369368,-0.419230,-0.437873,-0.287003,-0.296389,-0.386772,-0.368890,-0.414701,-0.342622,-0.333081,-0.302749,-0.294228,-0.371381,-0.422972,-0.381750,-0.377244,-0.310871,-0.258573,-0.204381,-0.207139,-0.230679,-0.306549,-0.390493,-0.323954,-0.256023,-0.177926,-0.151665,-0.318801,-0.306306,-0.393783,-0.427072,-0.329863,-0.279201,-0.183889,-0.219467,-0.269778,-0.258318,-0.319908,-0.255466,-0.114232,-0.062545,0.110300,0.160386,0.038996,0.107348,-0.002043,-0.170080,-0.117118,-0.151517,-0.201239,-0.141078,-0.159333,-0.173282,-0.089445,-0.140875,-0.130487,-0.078172,-0.127362,-0.024956,0.041211,-0.076320,0.045590,0.083416,-0.032899,0.071107,0.007443,-0.098100,-0.040092,-0.142698,-0.207570,-0.100333,-0.146317,-0.149825,-0.078729,-0.173626,-0.157309,-0.120145,-0.200835,-0.157657,-0.111016,-0.187148,-0.109223,-0.067186,-0.132857,-0.096631,-0.151404,-0.238264,-0.197315,-0.232412,-0.266472,-0.253639,-0.297659,-0.326882,-0.312802,-0.337526,-0.358110,-0.371483,-0.401316,-0.402167,-0.404631,-0.416471,-0.401746,-0.398803,-0.387572,-0.392327,-0.414593,-0.427416,-0.426107,-0.434809,-0.421883,-0.418686,-0.428134,-0.425438,-0.435577,-0.448724,-0.460468,-0.464347,-0.460006,-0.449950,-0.457951,-0.468870,-0.475017,-0.491418,-0.495480,-0.490658,-0.481478,-0.483433,-0.493001,-0.486331,-0.486202,-0.485336,-0.495641
0.334464,0.601224,0.829270,2.172069,1.391751,0.663991,1.006777,1.229684,-0.376178,0.578312,0.377460,0.263547,0.298783,0.142271,-0.311978,0.073711,0.041098,-0.309366,-0.371407,-0.285342,-0.189360,-0.263918,-0.440880,-0.440238,-0.495518,-0.292102,-0.206226,-0.293473,-0.367014,-0.213896,-0.227394,-0.290942,-0.162841,-0.205326,0.470144,0.298834,-0.382509,-0.464405,-0.236878,0.222976,-0.368034,0.443306,-0.032839,-0.207249,-0.415224,-0.252040,-0.259632,-0.373768,0.329253,0.143391,0.843493,0.271007,-0.438765,-0.211469,0.471391,1.686926,0.710022,0.307965,-0.036397,0.062868,0.170966,-0.060956,0.137197,-0.019179,-0.204847,-0.060408,0.155525,-0.046641,-0.038302,0.228326,0.089470,-0.086882,-0.053555,-0.179807,-0.326980,-0.232776,-0.459117,-0.379479,-0.358658,-0.331689,-0.395735,-0.330967,-0.341375,-0.355064,-0.362796,-0.300228,-0.361534,-0.091700,-0.212927,-0.364147,-0.330814,-0.175358,-0.097178,-0.386699,-0.338334,-0.022880,-0.307029,-0.277175,-0.406480,-0.339971,-0.326216,-0.442375,-0.225667,-0.274736,-0.352918,-0.426962,-0.343365,-0.446325,-0.214509,-0.403892,-0.188909,-0.338440,-0.154702,-0.436794,-0.261671,-0.269234,-0.215965,-0.323996,-0.280308,-0.457347,-0.438522,-0.403648,-0.392659,-0.398293,-0.454323,-0.348739,-0.384404,-0.398660,-0.412908,-0.454887,-0.438978,-0.345689,-0.440476,-0.336997,-0.428531,-0.429994,-0.437628,-0.454145,-0.426774,-0.441118,-0.363251,-0.444002,-0.428729,-0.469760,-0.412479,-0.446294,-0.479179,-0.394818,-0.438511,-0.460108,-0.463621,-0.466679,-0.470332,-0.489972,-0.458160,-0.455779,-0.463153,-0.487459,-0.469120,-0.470696,-0.497792
0.604703,0.833740,3.017246,4.955620,3.791739,3.241800,6.372247,6.925107,2.473086,6.103787,7.219835,4.812149,0.259654,0.781450,0.218885,1.279623,1.710426,0.680436,-0.127558,-0.012899,0.174211,-0.081525,-0.028891,-0.041864,-0.115160,0.285080,0.280153,-0.115178,-0.401519,0.018856,-0.047857,0.308948,0.899697,0.555234,0.649170,2.575761,3.418786,2.909523,0.599077,1.943396,1.594373,1.842490,1.531426,0.531473,-0.299044,0.848500,1.124874,0.618059,0.834903,0.561044,1.295274,2.276859,2.351481,1.753204,2.656682,2.604809,-0.107451,2.557542,2.611462,1.579295,2.773917,3.608785,2.684877,0.013462,0.610136,-0.397905,0.992714,1.449364,0.803198,-0.386621,0.429370,0.590325,0.182417,-0.236749,0.089326,-0.195689,-0.355133,-0.372070,-0.352686,-0.437160,-0.446530,-0.394274,-0.475741,-0.464758,-0.388788,-0.377236,-0.384034,-0.407652,-0.455855,-0.440409,-0.431496,-0.417693,-0.344651,-0.344755,-0.273482,-0.313959,-0.364963,-0.367805,-0.353255,-0.473618,-0.414602,-0.457698,-0.387019,-0.372011,-0.327855,-0.254974,-0.285546,-0.316950,-0.401490,-0.302843,-0.376457,-0.076878,-0.228528,-0.247990,-0.190496,-0.045288,-0.281395,-0.166231,-0.211991,-0.265852,-0.157521,-0.021205,-0.115109,-0.246835,-0.307325,-0.254144,-0.308724,-0.368116,-0.223325,-0.351938,-0.186558,-0.150194,-0.450467,-0.380547,-0.397494,-0.356097,-0.429479,-0.407589,-0.418374,-0.460741,-0.398041,-0.441753,-0.438440,-0.459782,-0.435955,-0.452291,-0.417059,-0.407406,-0.466234,-0.439446,-0.463427,-0.407037,-0.371619,-0.383634,-0.466704,-0.421194,-0.441422,-0.419042,-0.378911,-0.351804,-0.357022
