0.120055,0.188966,0.095986,0.043878,0.085031,0.030511,0.066866,0.095896,0.037254,0.104703,0.081815,0.045596,0.039524,0.054573,0.057164,0.032169,0.022093,0.017815,0.016346,0.021079,0.024902,0.017631,0.028836,0.043456,0.052516,0.045752,0.035448,0.046702,0.059856,0.053983,0.040480,0.025551,0.016636,0.024644,0.054284,0.055325,0.076356,0.097898,0.063012,0.013102,0.020876,0.038674,0.111777,0.100163,0.111290,0.154629,0.027416,0.125589,0.064164,0.144352,0.269212,0.194966,0.075716,0.170526,0.213600,0.337185,0.388557,0.257007,0.241990,0.356263,0.406969,0.503065,0.679852,0.603437,0.459947,0.461530,0.215345,0.462342,0.435534,0.484107,0.357470,0.243691,0.320874,0.230750,0.236533,0.181090,0.262230,0.260793,0.067648,0.353888,0.303341,0.312625,0.517068,0.224652,0.218840,0.187177,0.156842,0.238816,0.095318,0.305154,0.309213,0.125394,0.169424,0.203705,0.116016,0.062812,0.190248,0.214332,0.016043,0.147534,0.137953,0.097960,0.079003,0.092693,0.091963,0.078913,0.106777,0.135718,0.182885,0.149327,0.172010,0.209100,0.127201,0.170248,0.143816,0.033571,0.081291,0.052547,0.072966,0.056686,0.038730,0.018208,0.013792,0.017018,0.063684,0.105796,0.049209,0.003456,0.010889,0.027673,0.043587,0.026537,0.029235,0.069267,0.053717,0.040555,0.011715,0.031553,0.040350,0.016332,0.014013,0.021266,0.025444,0.026082,0.008341,0.002498,0.005659,0.011437,0.004323,0.010410,0.015608,0.015407,0.014496,0.011415,0.006671,0.010792,0.010808,0.014742,0.017116,0.011735,0.003194
0.149025,0.195145,0.146705,0.081006,0.047839,0.055589,0.128515,0.179171,0.089172,0.050332,0.069456,0.071144,0.067389,0.015694,0.037002,0.021179,0.033880,0.038670,0.014135,0.031593,0.037278,0.015746,0.021217,0.046866,0.037954,0.026384,0.003540,0.018753,0.047955,0.029837,0.002743,0.018717,0.104230,0.197377,0.143938,0.165094,0.182503,0.239620,0.145853,0.116907,0.230485,0.218108,0.074409,0.273795,0.138529,0.250007,0.459419,0.557731,0.375356,0.471854,0.261422,0.770380,0.611798,0.254614,0.600666,0.310395,1.108582,1.110845,0.319789,0.486709,0.338565,0.516789,1.079718,1.208830,1.141410,1.096995,0.461027,0.539010,0.192768,0.473304,0.380884,0.508360,0.218425,0.399282,0.735758,0.529899,0.375530,0.346898,0.271490,0.595180,0.857783,0.602852,0.185834,0.330454,0.345980,0.237661,0.418872,0.349686,0.203168,0.563636,0.511821,0.567200,0.620199,0.377605,0.300929,0.311130,0.368827,0.534326,0.439881,0.149663,0.237747,0.054553,0.062580,0.200429,0.256609,0.491175,0.287505,0.159335,0.074708,0.303663,0.589898,0.452149,0.483568,0.360931,0.525676,0.597599,0.443968,0.250962,0.112047,0.244218,0.179249,0.195856,0.288433,0.292554,0.217076,0.120278,0.035620,0.060923,0.176637,0.268239,0.233591,0.121833,0.017261,0.087042,0.084992,0.107357,0.101218,0.031755,0.046665,0.035380,0.021075,0.018441,0.037813,0.032413,0.040204,0.015460,0.022417,0.037192,0.023281,0.007822,0.022733,0.037227,0.026768,0.018389,0.031147,0.037553,0.035337,0.028604,0.024851,0.028976,0.007371
0.103395,0.018371,0.053723,0.029955,0.048756,0.033775,0.053808,0.019482,0.066671,0.035950,0.040108,0.029484,0.059918,0.044820,0.005081,0.033636,0.031542,0.028627,0.046977,0.047048,0.035573,0.083819,0.044147,0.047076,0.039410,0.071496,0.116701,0.117124,0.100525,0.064266,0.102397,0.082863,0.122046,0.031613,0.251910,0.161629,0.277895,0.315910,0.100999,0.214046,0.164722,0.349378,0.373540,0.426752,0.370668,0.306118,0.550811,0.560991,0.487040,0.269705,0.490158,1.175634,1.297078,1.442590,1.746623,1.570008,1.127684,1.165527,0.454445,0.963353,0.888413,0.837087,0.359258,0.570908,1.023563,1.295517,1.459066,0.982871,1.069902,0.934002,1.221545,1.225416,1.040827,1.013551,0.489108,0.613627,0.460206,0.350185,0.281825,0.589612,0.769744,0.133815,0.207383,0.359520,0.529216,0.536156,0.387851,0.733287,0.649866,0.630503,0.233282,0.328886,0.207879,0.472255,0.591304,0.280475,0.439584,0.209076,0.487966,0.358924,0.684510,0.510264,0.271215,0.580411,0.568873,0.747532,0.535520,0.208018,0.143216,0.413888,0.699243,0.533414,0.202087,0.294657,0.210942,0.413055,0.255813,0.288485,0.293446,0.204302,0.272742,0.158773,0.055217,0.171041,0.052638,0.138234,0.120509,0.171994,0.243495,0.040010,0.252651,0.294407,0.225419,0.057615,0.210799,0.204324,0.063513,0.042141,0.058325,0.030278,0.031822,0.018264,0.040284,0.076542,0.077405,0.059279,0.056208,0.027144,0.027902,0.031532,0.022999,0.003753,0.028249,0.045870,0.031823,0.036971,0.034509,0.034089,0.004798,0.027260,0.017032
0.081221,0.117499,0.069649,0.010077,0.064710,0.065849,0.027427,0.017210,0.044884,0.101989,0.070064,0.054672,0.036655,0.024185,0.069097,0.062550,0.054170,0.085477,0.097844,0.064545,0.065916,0.075542,0.057134,0.144601,0.129659,0.120894,0.185993,0.132690,0.057178,0.052444,0.124403,0.040181,0.035404,0.205398,0.190497,0.102812,0.251452,0.300275,0.320030,0.080248,0.316479,0.215225,0.493047,0.646798,0.803798,0.734083,0.243533,0.541389,0.494022,0.529652,1.212098,1.590194,1.568242,1.127754,0.415001,0.847881,0.855210,1.495501,1.723207,1.001135,0.557099,0.601232,0.875714,1.310566,1.286432,1.536275,1.609435,0.789343,1.063224,1.246414,0.942431,0.858368,1.233681,1.559285,1.224190,0.329760,0.716551,0.873231,0.841184,0.718401,0.786058,0.647346,0.804824,0.501172,0.118258,0.471591,0.770050,0.854266,0.927294,1.018550,0.989614,0.921613,0.652519,0.561092,0.836995,1.081102,1.032461,0.631438,0.101711,0.670327,0.681053,0.144575,0.101677,0.433084,0.483961,0.168376,0.517588,0.462588,0.228722,0.102205,0.272570,0.176404,0.402876,0.665640,0.699376,0.700935,0.511823,0.172433,0.449267,0.737416,0.637895,0.401231,0.422624,0.371995,0.230560,0.313483,0.067253,0.201925,0.343942,0.263625,0.126515,0.176993,0.118033,0.195214,0.214689,0.208631,0.107182,0.071296,0.108754,0.099140,0.080320,0.028010,0.040906,0.068805,0.068483,0.061470,0.022387,0.032180,0.035865,0.022220,0.014515,0.012297,0.021887,0.016764,0.021308,0.021936,0.013731,0.051644,0.057816,0.026839,0.004062
0.101304,0.073093,0.054453,0.035289,0.041930,0.025071,0.032335,0.048616,0.052552,0.100295,0.140929,0.110283,0.051705,0.064706,0.083730,0.075599,0.072188,0.061584,0.092985,0.076820,0.099603,0.142643,0.109455,0.108432,0.150382,0.090683,0.068196,0.033314,0.102381,0.056939,0.181206,0.282362,0.219862,0.066047,0.221428,0.299865,0.340833,0.424324,0.363656,0.034684,0.281783,0.519725,0.684906,0.614910,0.229684,0.316413,0.753358,0.919695,0.929583,0.980286,1.398445,1.038627,1.869216,1.638198,1.438506,1.766460,1.785368,1.179539,0.789452,1.062163,0.698139,0.521891,0.917955,0.680079,1.272229,1.243622,1.209810,0.610926,0.977083,0.968583,1.186899,0.875638,0.282393,0.707256,0.840485,0.963494,0.464286,0.701467,0.682180,0.370564,0.425152,0.853148,0.839238,0.440591,0.422514,0.458457,0.145283,0.465381,0.530620,0.434784,0.290873,0.451627,0.187726,0.457359,0.644493,0.675036,0.369705,0.495116,0.520870,0.451803,0.404365,0.405190,0.465922,0.097419,0.222933,0.225889,0.425276,0.540536,0.449569,0.508017,0.377155,0.402968,0.417573,0.211084,0.149218,0.113302,0.457017,0.524166,0.356767,0.462942,0.566053,0.351891,0.152961,0.411018,0.640218,0.510623,0.339043,0.337284,0.211146,0.485250,0.513153,0.296444,0.143311,0.221868,0.164846,0.055211,0.107548,0.073815,0.029945,0.089016,0.066552,0.021716,0.034509,0.025200,0.027136,0.012081,0.042624,0.035156,0.011667,0.022951,0.040080,0.042744,0.034471,0.015567,0.006490,0.009237,0.002704,0.020496,0.006086,0.010395,0.007628
0.109169,0.125197,0.106075,0.059043,0.029779,0.012652,0.021654,0.051385,0.105843,0.147626,0.135860,0.064006,0.021966,0.035217,0.096087,0.122249,0.133471,0.106927,0.038966,0.043781,0.085057,0.049929,0.063190,0.128846,0.099302,0.082350,0.047728,0.046985,0.150044,0.189503,0.050871,0.111910,0.066452,0.093149,0.293793,0.271689,0.106705,0.198697,0.259797,0.174618,0.384569,0.512187,0.604549,0.362397,0.185916,0.475719,0.770436,0.274824,0.958917,1.320778,1.236739,1.675756,1.723845,0.948214,1.184494,0.861343,0.956516,1.074189,0.488140,0.689163,0.744918,0.833332,0.632811,1.136698,0.991890,0.642330,0.374873,0.474483,0.476941,0.793172,0.671308,0.328131,0.453123,0.505926,0.171939,0.703491,0.567821,0.219485,0.316168,0.584682,0.693123,0.498268,0.327217,0.337998,0.585648,0.591663,0.560402,0.078494,0.254909,0.277570,0.348841,0.206923,0.112672,0.355596,0.472969,0.174831,0.184152,0.360158,0.331311,0.777000,0.735584,0.251921,0.411922,0.449618,0.356739,0.297872,0.216854,0.485376,0.372761,0.213686,0.215948,0.266791,0.420285,0.387728,0.250411,0.495069,0.291183,0.111098,0.281008,0.162893,0.127512,0.199883,0.373595,0.458594,0.199124,0.032934,0.119061,0.153625,0.185770,0.305435,0.141993,0.141808,0.191283,0.149105,0.017069,0.073766,0.133218,0.179629,0.147400,0.045262,0.007913,0.033916,0.040462,0.046961,0.045635,0.029670,0.026920,0.025489,0.006347,0.009234,0.010254,0.013122,0.017046,0.017541,0.005221,0.011920,0.021908,0.033698,0.030227,0.037369,0.033633
0.063336,0.174239,0.156317,0.145732,0.088838,0.031267,0.074794,0.110941,0.071649,0.061211,0.120812,0.071432,0.049135,0.052596,0.053776,0.085186,0.066976,0.096785,0.107998,0.073826,0.014648,0.060636,0.068350,0.123736,0.110399,0.038416,0.054311,0.051399,0.089456,0.060868,0.074235,0.186727,0.311044,0.341548,0.307640,0.283140,0.230365,0.266265,0.264593,0.220870,0.200161,0.339638,0.593376,0.660915,0.434676,0.281076,0.226123,0.453148,0.467606,0.651484,0.813603,1.237715,1.141131,1.318219,0.702644,1.329078,1.164844,0.574221,0.536766,0.554783,0.386510,0.330583,0.474669,0.526567,1.048973,0.814515,0.382619,1.024467,0.941232,0.141568,0.566402,0.419518,0.315537,0.356733,0.224637,0.409156,0.427059,0.319489,0.263280,0.412096,0.457480,0.697738,0.542440,0.552225,0.317075,0.293361,0.335291,0.542798,0.261417,0.300347,0.461424,0.339108,0.359157,0.493025,0.500619,0.433666,0.567706,0.591852,0.082093,0.428729,0.175345,0.472824,0.404046,0.412654,0.417263,0.149009,0.197642,0.383024,0.349194,0.247577,0.163453,0.045471,0.188494,0.165806,0.389847,0.436180,0.356398,0.158602,0.017578,0.240747,0.232412,0.265024,0.385087,0.264357,0.140387,0.109285,0.158699,0.110021,0.110712,0.208726,0.169022,0.158481,0.109913,0.016781,0.076018,0.066811,0.049592,0.046994,0.030077,0.048118,0.074859,0.053183,0.021278,0.014695,0.042528,0.046273,0.017487,0.009192,0.017224,0.019947,0.018928,0.007798,0.005943,0.012395,0.002176,0.014103,0.013829,0.006317,0.013890,0.015335,0.012845
0.412746,0.318685,0.186607,0.109123,0.100601,0.190292,0.131958,0.078424,0.088261,0.026924,0.052582,0.082600,0.004315,0.043474,0.079098,0.101883,0.091264,0.078941,0.026858,0.002215,0.030100,0.052928,0.072478,0.073362,0.093208,0.113991,0.067059,0.073272,0.043197,0.011128,0.037203,0.145214,0.288010,0.395547,0.227027,0.129049,0.159843,0.103051,0.167368,0.085302,0.126471,0.163015,0.213072,0.254848,0.349399,0.506427,0.587807,0.836695,0.936294,0.773767,0.785569,1.413236,1.064219,0.991751,1.495204,1.544100,1.009241,0.380942,0.453321,0.531938,0.534712,0.358960,0.287671,0.503245,0.836846,0.559857,0.290693,0.767705,0.801396,0.522141,0.617550,0.490145,0.358148,0.454041,0.406113,0.313846,0.513916,0.382659,0.328507,0.357827,0.349170,0.637570,0.487320,0.198116,0.460254,0.513944,0.357028,0.214597,0.494929,0.279913,0.254177,0.269709,0.162300,0.247182,0.280800,0.308317,0.273039,0.352368,0.179072,0.114038,0.307808,0.332288,0.202483,0.210901,0.127299,0.133497,0.252665,0.320617,0.282979,0.251722,0.285567,0.278150,0.257076,0.214954,0.323509,0.342692,0.303959,0.345707,0.301487,0.164281,0.129337,0.179491,0.174954,0.201942,0.107758,0.091322,0.133281,0.097670,0.039910,0.171231,0.188128,0.076187,0.044591,0.041540,0.077641,0.084674,0.047296,0.032926,0.032957,0.039218,0.024039,0.010536,0.022479,0.034411,0.038805,0.017141,0.015473,0.019433,0.019772,0.012417,0.014467,0.012815,0.004614,0.002052,0.001484,0.007012,0.005433,0.007205,0.010710,0.007308,0.005351
0.164365,0.111250,0.092273,0.052772,0.054408,0.116812,0.226923,0.225933,0.196475,0.148181,0.038721,0.078716,0.135348,0.113346,0.072090,0.158092,0.170794,0.108986,0.043450,0.007665,0.012631,0.031176,0.066001,0.078969,0.056071,0.025150,0.064733,0.149091,0.171384,0.117092,0.041938,0.156907,0.154280,0.120768,0.161149,0.270551,0.385932,0.303793,0.185259,0.242672,0.228211,0.036640,0.150745,0.272960,0.414129,0.295044,0.475240,0.698135,0.520039,0.469104,0.824572,0.882402,1.172451,0.986908,0.871453,0.526971,0.560459,0.164581,0.284392,0.189775,0.117650,0.292496,0.207304,0.540698,0.815562,0.374028,0.311350,0.346705,0.332574,0.170678,0.187634,0.217259,0.362428,0.236885,0.064617,0.210205,0.235239,0.053478,0.210737,0.177940,0.250607,0.170106,0.087097,0.071376,0.030906,0.075190,0.128106,0.249952,0.194176,0.115485,0.271886,0.359195,0.255143,0.117754,0.138044,0.064181,0.087833,0.249186,0.339223,0.156342,0.110818,0.112167,0.284044,0.201792,0.119943,0.090669,0.104793,0.122648,0.171300,0.068042,0.151595,0.126989,0.110096,0.148037,0.117738,0.112701,0.199801,0.167511,0.093316,0.101204,0.124204,0.150071,0.178635,0.210181,0.141532,0.052243,0.064198,0.054833,0.022843,0.061475,0.037195,0.091364,0.078785,0.015565,0.013702,0.028233,0.023756,0.011013,0.028249,0.028303,0.015082,0.010187,0.002632,0.007615,0.011059,0.010284,0.002114,0.004236,0.005867,0.009693,0.003323,0.003261,0.000706,0.001021,0.001244,0.002498,0.001942,0.008528,0.007920,0.003981,0.009003
0.126752,0.161955,0.236851,0.174330,0.105861,0.064552,0.045476,0.045467,0.026979,0.062733,0.076929,0.100959,0.105272,0.046424,0.078953,0.140637,0.102284,0.118187,0.080429,0.070046,0.027165,0.051378,0.069238,0.034897,0.033413,0.059459,0.061068,0.053349,0.069078,0.110414,0.053189,0.119922,0.086095,0.082932,0.049775,0.216027,0.178135,0.009528,0.052037,0.063443,0.080849,0.153250,0.146010,0.088112,0.189926,0.143036,0.316586,0.466359,0.460061,0.553581,0.794265,1.058137,0.819342,0.170494,0.564938,0.320491,0.264985,0.271345,0.102941,0.118237,0.072688,0.169991,0.312062,0.478182,0.321560,0.202106,0.171716,0.084494,0.280759,0.442522,0.421834,0.274058,0.038523,0.120476,0.030313,0.088620,0.085120,0.144140,0.204674,0.117976,0.165714,0.086628,0.165169,0.128279,0.042090,0.136133,0.079443,0.073987,0.164321,0.078905,0.062767,0.183129,0.170557,0.118582,0.129008,0.038011,0.036358,0.128604,0.190255,0.079812,0.111332,0.230742,0.166271,0.144050,0.060970,0.061495,0.017283,0.063207,0.088501,0.060334,0.049634,0.067628,0.045325,0.015298,0.030692,0.063728,0.091440,0.052028,0.014159,0.019808,0.019769,0.061074,0.072062,0.012873,0.079487,0.066156,0.057559,0.053390,0.034408,0.058247,0.065501,0.002470,0.050640,0.036455,0.025767,0.014981,0.014789,0.010635,0.015718,0.013193,0.007069,0.007068,0.004404,0.001232,0.002407,0.004072,0.004866,0.006834,0.006184,0.003671,0.010000,0.006515,0.005518,0.005974,0.006482,0.004545,0.001834,0.002836,0.005121,0.005100,0.004943
0.178669,0.103096,0.142378,0.125539,0.096679,0.123878,0.137750,0.089141,0.053930,0.061021,0.037741,0.054653,0.017687,0.025185,0.034041,0.065082,0.068892,0.013057,0.054846,0.054562,0.037092,0.027331,0.050166,0.012298,0.035091,0.027577,0.031822,0.033262,0.030293,0.043426,0.064388,0.069312,0.078846,0.181446,0.213469,0.182311,0.115562,0.101492,0.045806,0.048395,0.055651,0.058952,0.099685,0.117590,0.058853,0.108944,0.037347,0.139550,0.254382,0.227327,0.268551,0.259619,0.367799,0.565926,0.462406,0.260964,0.097860,0.282016,0.195465,0.083237,0.099370,0.206669,0.244223,0.141496,0.088791,0.028801,0.055272,0.087056,0.163674,0.142821,0.127718,0.129730,0.115512,0.132002,0.090459,0.163836,0.135940,0.020476,0.053459,0.013566,0.148170,0.170353,0.022631,0.081586,0.014884,0.084307,0.009999,0.118428,0.094253,0.024625,0.028833,0.036421,0.061411,0.057362,0.050917,0.028757,0.027041,0.031606,0.094237,0.072756,0.062776,0.086116,0.019453,0.074767,0.059133,0.029982,0.012524,0.029593,0.016908,0.035458,0.053511,0.045069,0.027589,0.020538,0.006906,0.022685,0.021612,0.021813,0.008816,0.006110,0.027960,0.037923,0.041110,0.041464,0.006970,0.035420,0.037059,0.041993,0.029771,0.026236,0.024383,0.008459,0.008731,0.009893,0.011306,0.016446,0.017908,0.012019,0.002144,0.001962,0.004393,0.007191,0.004586,0.000968,0.001657,0.000655,0.001336,0.001061,0.002432,0.004580,0.005874,0.002680,0.003566,0.003579,0.003982,0.002889,0.000717,0.001115,0.000738,0.001101,0.002106
0.116282,0.085666,0.084647,0.134452,0.144809,0.059812,0.081512,0.098767,0.099385,0.118551,0.090076,0.091490,0.065196,0.025239,0.023943,0.020380,0.020278,0.041001,0.030860,0.013304,0.031409,0.063277,0.051569,0.022150,0.032157,0.041713,0.040966,0.034701,0.010842,0.014033,0.025130,0.038530,0.078032,0.099439,0.078012,0.031940,0.032850,0.041965,0.051796,0.039314,0.078069,0.060262,0.087156,0.103021,0.068761,0.044384,0.035723,0.122146,0.181073,0.116738,0.063890,0.182884,0.358972,0.310685,0.308456,0.214552,0.127434,0.073108,0.100314,0.041520,0.168230,0.171357,0.075097,0.062264,0.091242,0.106445,0.070331,0.022739,0.037488,0.054243,0.072286,0.062516,0.014118,0.025824,0.036579,0.021294,0.032639,0.044731,0.036815,0.054572,0.027210,0.017682,0.012689,0.013240,0.061507,0.053153,0.017519,0.024871,0.071481,0.043566,0.022803,0.048073,0.051354,0.058584,0.059584,0.049243,0.060153,0.044676,0.018931,0.039986,0.061917,0.061067,0.026503,0.013455,0.021464,0.012986,0.011638,0.022111,0.027738,0.011500,0.030624,0.014788,0.006792,0.011079,0.010720,0.011837,0.006866,0.018380,0.017018,0.020845,0.022462,0.013432,0.001440,0.002976,0.010513,0.011513,0.007409,0.004493,0.008388,0.013281,0.011242,0.019599,0.015230,0.010344,0.004007,0.006066,0.010374,0.006963,0.002607,0.004299,0.007107,0.003871,0.000847,0.002552,0.001860,0.002344,0.001176,0.001472,0.002310,0.002192,0.002387,0.001621,0.001793,0.001593,0.002128,0.002769,0.002674,0.001831,0.002287,0.001942,0.000077
0.335443,0.183009,0.105974,0.060635,0.096257,0.129046,0.142280,0.151712,0.091220,0.044817,0.030682,0.002080,0.031769,0.040852,0.062557,0.054115,0.005874,0.013179,0.009002,0.005394,0.032682,0.035716,0.034379,0.012269,0.007603,0.007404,0.010722,0.011702,0.001327,0.008882,0.014404,0.001676,0.006651,0.023083,0.025719,0.030261,0.011059,0.035990,0.016229,0.014502,0.019293,0.021819,0.017555,0.029005,0.026253,0.037000,0.080150,0.091238,0.152981,0.086877,0.105024,0.139428,0.214217,0.187049,0.107902,0.097765,0.022831,0.045594,0.024790,0.023180,0.126218,0.078013,0.037381,0.067659,0.050597,0.041429,0.044499,0.028522,0.018350,0.028642,0.029941,0.027176,0.016388,0.027199,0.013802,0.017255,0.012363,0.028230,0.027921,0.003954,0.026096,0.032769,0.032712,0.021667,0.011754,0.036592,0.037271,0.016601,0.013181,0.005558,0.012341,0.018764,0.011079,0.011956,0.012873,0.005856,0.004765,0.007939,0.009430,0.013864,0.011719,0.004934,0.004481,0.013775,0.012446,0.006606,0.009263,0.005666,0.010819,0.017981,0.013712,0.006708,0.010786,0.011249,0.015762,0.008232,0.003408,0.004225,0.003418,0.007030,0.002963,0.004078,0.007930,0.012185,0.008056,0.003455,0.004147,0.008053,0.007483,0.001350,0.006554,0.006450,0.003911,0.004117,0.004651,0.007689,0.004429,0.001788,0.002411,0.000627,0.004841,0.003170,0.002917,0.000814,0.001502,0.000230,0.001457,0.001045,0.001597,0.000742,0.000926,0.001132,0.002019,0.001949,0.001087,0.000957,0.000785,0.001942,0.002706,0.001075,0.000710
0.025879,0.135726,0.090626,0.010240,0.073798,0.039427,0.014522,0.008374,0.061483,0.054114,0.035313,0.029193,0.017734,0.030936,0.030772,0.006573,0.017979,0.017191,0.021877,0.015387,0.010431,0.006914,0.008067,0.003102,0.013216,0.014624,0.002184,0.014227,0.023263,0.017878,0.010534,0.002934,0.035026,0.062166,0.044812,0.023691,0.022677,0.038154,0.040653,0.019723,0.009682,0.004267,0.001897,0.010718,0.010329,0.018320,0.042263,0.040443,0.038067,0.079686,0.065284,0.038420,0.030415,0.027853,0.030710,0.059035,0.066125,0.045355,0.058582,0.068634,0.039768,0.041192,0.027294,0.024443,0.011547,0.029918,0.003528,0.028760,0.014018,0.013979,0.019096,0.010663,0.006368,0.009537,0.011729,0.000299,0.015543,0.017201,0.005954,0.002121,0.010367,0.005353,0.014159,0.012252,0.014054,0.013251,0.005663,0.007786,0.006673,0.007079,0.003836,0.003311,0.004479,0.005321,0.005832,0.004064,0.005188,0.005367,0.002519,0.003537,0.001743,0.006360,0.008521,0.006388,0.004514,0.005652,0.005284,0.004069,0.003837,0.004321,0.003672,0.003882,0.004623,0.006778,0.002577,0.009523,0.005649,0.005223,0.003054,0.006870,0.005185,0.002666,0.002873,0.003762,0.003367,0.002293,0.004288,0.006572,0.004742,0.002425,0.004717,0.002909,0.004063,0.004064,0.003265,0.005017,0.004049,0.001591,0.003296,0.001968,0.001549,0.000587,0.002060,0.001938,0.001563,0.001876,0.002004,0.001532,0.002884,0.002577,0.000733,0.000372,0.000416,0.000685,0.001056,0.000543,0.001549,0.002787,0.001216,0.000571,0.000043
0.316508,0.169176,0.054897,0.110039,0.095167,0.025965,0.013425,0.059602,0.081109,0.056751,0.020467,0.026583,0.014907,0.009178,0.012554,0.009922,0.022750,0.017886,0.011948,0.014663,0.007256,0.004579,0.006893,0.001247,0.001723,0.003656,0.008945,0.009327,0.006954,0.012461,0.035861,0.049194,0.022778,0.013690,0.011632,0.009667,0.011876,0.012203,0.016816,0.013926,0.010698,0.002647,0.010576,0.009495,0.010552,0.028638,0.050919,0.040178,0.015093,0.006503,0.023678,0.048487,0.059640,0.045628,0.039921,0.036485,0.024832,0.015793,0.020872,0.018617,0.029209,0.020173,0.004974,0.021575,0.029647,0.010713,0.002863,0.013428,0.016393,0.000897,0.004628,0.004082,0.002637,0.004798,0.006123,0.004151,0.005544,0.002238,0.002984,0.010244,0.005083,0.005482,0.006402,0.002779,0.005770,0.009153,0.006319,0.013001,0.008552,0.002685,0.001516,0.002690,0.004048,0.003359,0.002461,0.002598,0.002002,0.007746,0.003766,0.003575,0.005429,0.002885,0.000735,0.003122,0.005877,0.005866,0.003254,0.004145,0.004166,0.002453,0.003629,0.003853,0.001013,0.003081,0.008362,0.008854,0.001798,0.003321,0.005796,0.002749,0.001876,0.000979,0.001120,0.002116,0.001654,0.001736,0.001656,0.000936,0.001333,0.003267,0.000927,0.002308,0.001127,0.001759,0.001370,0.002520,0.002981,0.004150,0.001374,0.000593,0.001882,0.000540,0.000959,0.000628,0.000841,0.000642,0.000876,0.001301,0.001501,0.001765,0.001103,0.001068,0.001068,0.000693,0.000949,0.000317,0.000610,0.000774,0.001151,0.002700,0.002504
0.505520,0.318435,0.088795,0.118294,0.131252,0.071621,0.064213,0.067693,0.060503,0.038748,0.030419,0.043547,0.054232,0.046470,0.044472,0.037989,0.022722,0.027165,0.030169,0.026355,0.021724,0.021415,0.013143,0.018728,0.020666,0.017933,0.009661,0.003494,0.007032,0.007765,0.023747,0.009448,0.032647,0.022027,0.017332,0.020194,0.019275,0.021412,0.017723,0.007772,0.021430,0.028921,0.014178,0.007101,0.024717,0.032088,0.022599,0.008735,0.010207,0.007250,0.007560,0.015839,0.029358,0.026877,0.013898,0.005834,0.005592,0.006295,0.006800,0.010491,0.017286,0.022312,0.020971,0.032749,0.038026,0.026145,0.017129,0.017139,0.020439,0.012323,0.001577,0.004764,0.007386,0.008842,0.010040,0.009711,0.004577,0.001039,0.004934,0.009023,0.012825,0.014557,0.010403,0.007223,0.006895,0.006179,0.001290,0.001083,0.003061,0.002264,0.002830,0.001142,0.001713,0.004430,0.004801,0.000386,0.005627,0.008726,0.009907,0.010698,0.011225,0.008803,0.007853,0.007778,0.008633,0.008057,0.005949,0.004211,0.004103,0.004315,0.003170,0.002443,0.001136,0.003048,0.008475,0.010324,0.002116,0.003943,0.003561,0.000696,0.002769,0.003733,0.005288,0.006251,0.004221,0.003243,0.003906,0.003001,0.007171,0.008233,0.005671,0.003793,0.001208,0.001296,0.002977,0.005656,0.005711,0.003646,0.002916,0.001967,0.001061,0.003074,0.003695,0.002763,0.001613,0.000489,0.000778,0.001122,0.001424,0.000755,0.000807,0.001897,0.002812,0.002136,0.001536,0.003953,0.004344,0.004088,0.003375,0.003703,0.004406
0.135297,0.174708,0.059153,0.011774,0.026400,0.015975,0.027633,0.035884,0.015269,0.013467,0.017071,0.019872,0.016414,0.004610,0.013514,0.028093,0.027090,0.013657,0.008196,0.004565,0.005360,0.008526,0.007225,0.002128,0.006989,0.005927,0.002732,0.013324,0.016506,0.027025,0.027338,0.008462,0.007275,0.007545,0.001979,0.003460,0.002916,0.006855,0.013055,0.010970,0.015359,0.006702,0.021720,0.013738,0.001457,0.003295,0.004327,0.006078,0.006763,0.012477,0.019484,0.016626,0.010542,0.020190,0.018103,0.004660,0.005783,0.009272,0.007309,0.005475,0.004387,0.004959,0.012301,0.009229,0.011355,0.016219,0.009815,0.010809,0.007849,0.009059,0.014105,0.010830,0.005764,0.003658,0.000614,0.002381,0.002865,0.003904,0.001644,0.002613,0.008138,0.006432,0.001199,0.003490,0.003904,0.007939,0.010882,0.009654,0.005802,0.002228,0.003176,0.005244,0.003454,0.006086,0.004322,0.003252,0.002207,0.002007,0.001660,0.002189,0.005000,0.003314,0.000948,0.002460,0.004621,0.003616,0.002254,0.000379,0.003103,0.002035,0.003148,0.003857,0.001198,0.002189,0.005027,0.005857,0.004265,0.001733,0.002092,0.004169,0.004386,0.003894,0.002778,0.002289,0.001813,0.001050,0.000886,0.003314,0.003168,0.002747,0.003761,0.002248,0.001323,0.002053,0.002965,0.002463,0.000504,0.000726,0.000579,0.000905,0.001408,0.001566,0.001389,0.000340,0.000578,0.001134,0.001915,0.001323,0.000257,0.001549,0.001205,0.000600,0.000235,0.001537,0.002023,0.000385,0.001037,0.000972,0.000823,0.000514,0.000206
